,Potability
399,1
49,0
958,0
1015,0
712,1
2455,1
648,0
910,0
3001,0
1354,0
1757,0
2855,1
2963,0
562,0
289,1
1462,0
1377,0
1907,1
1990,1
2137,0
2762,1
3179,1
3094,0
3225,1
2343,1
2575,0
1065,0
2429,1
3095,0
3074,0
1934,1
635,0
1246,0
517,0
1564,1
1998,1
989,0
1452,0
526,0
1694,0
2688,0
1530,1
23,0
352,1
3018,0
575,0
463,0
706,1
1505,1
793,1
2210,0
138,0
2190,0
2815,1
252,1
202,0
3209,1
1693,0
553,0
1943,1
4,0
1708,0
1679,0
2773,1
217,0
2526,0
520,0
942,0
616,0
1376,0
1955,1
1721,0
182,0
2359,1
3047,0
2682,0
1424,0
1618,1
1334,0
1038,0
2994,0
2946,0
1715,0
453,0
1923,1
1958,1
2062,0
2484,0
533,0
436,0
936,0
1232,0
2277,0
914,0
2464,0
576,0
1037,0
1610,1
2715,1
2791,1
385,1
1049,0
1197,1
3149,1
1948,1
1324,0
1813,0
189,0
302,1
496,0
2987,0
2530,0
2632,0
3271,1
514,0
3187,1
599,0
905,0
2476,0
2674,0
3254,1
422,0
2534,0
3260,1
3193,1
719,1
1160,1
2475,0
2501,0
248,0
70,0
2148,0
3257,1
727,1
1588,1
1473,0
15,0
918,0
2579,0
1784,0
179,0
1336,0
1182,1
2943,0
867,0
3223,1
2667,0
2535,0
1547,1
2869,0
3029,0
1431,0
317,1
634,0
582,0
2447,1
1077,1
779,1
1825,0
3274,1
1299,0
3266,1
1553,1
1157,1
674,1
1359,0
1725,0
1223,1
3177,1
531,0
3050,0
2248,0
638,0
701,1
2044,1
2470,0
836,0
1236,0
1070,1
3194,1
2692,0
536,0
1475,0
2838,1
570,0
2079,0
1485,1
1051,0
9,0
1114,1
1929,1
668,1
1239,0
69,0
879,0
29,0
1794,0
1654,0
2399,1
1513,1
2904,0
2443,1
2055,0
2240,0
259,1
678,1
1580,1
1875,0
874,0
3034,0
2445,1
581,0
1604,1
1084,1
2279,0
1474,0
847,0
2481,0
1854,0
1446,0
547,0
2488,0
228,0
3035,0
1737,0
1256,0
2564,0
1652,0
1837,0
235,0
686,1
944,0
3013,0
2821,1
3197,1
1293,0
137,0
2095,0
2622,0
446,0
788,1
849,0
1118,1
530,0
245,0
2035,1
242,0
1895,1
1196,1
1839,0
1397,0
2462,0
2109,0
2724,1
688,1
2485,0
2232,0
880,0
2054,0
2164,0
53,0
1237,0
2923,0
1709,0
997,0
2161,0
3182,1
1087,1
2951,0
1836,0
149,0
2189,0
2034,1
1577,1
332,1
1047,0
2573,0
503,0
1916,1
320,1
2123,0
1590,1
2802,1
1120,1
601,0
2381,1
98,0
2128,0
1519,1
40,0
1151,1
2404,1
454,0
3025,0
3011,0
1129,1
2072,0
1224,1
1758,0
3111,0
1760,0
1495,1
2271,0
2382,1
353,1
2709,1
396,1
76,0
1148,1
2553,0
1281,0
2317,1
3178,1
406,1
2433,1
1507,1
1981,1
652,0
1549,1
1362,0
1266,0
3126,1
1185,1
2319,1
528,0
1158,1
2598,0
529,0
1366,0
2853,1
1855,0
850,0
1922,1
921,0
2033,1
491,0
1931,1
1493,1
2448,1
349,1
3098,0
1683,0
2285,0
2361,1
1979,1
1032,0
913,0
2376,1
44,0
1509,1
615,0
2984,0
841,0
1658,0
1418,0
2118,0
493,0
2785,1
1280,0
2340,1
113,0
3131,1
2246,0
2559,0
488,0
1326,0
2542,0
2070,0
502,0
600,0
398,1
868,0
3039,0
2551,0
1489,1
14,0
1061,0
2976,0
1936,1
2422,1
1754,0
2797,1
326,1
898,0
2115,0
745,1
1751,0
1269,0
411,0
3268,1
2000,1
1841,0
1174,1
2859,1
981,0
457,0
778,1
427,0
3195,1
3183,1
1759,0
346,1
923,0
2302,1
2103,0
141,0
1766,0
2643,0
2300,1
969,0
886,0
1999,1
507,0
991,0
2423,1
2348,1
1767,0
935,0
1499,1
175,0
121,0
2872,0
1139,1
2820,1
2474,0
1599,1
566,0
558,0
206,0
3117,1
226,0
2459,1
1991,1
2052,0
2416,1
1078,1
269,1
2792,1
2268,0
1627,1
840,0
135,0
794,1
64,0
1989,1
940,0
1109,1
758,1
3216,1
414,0
